texts,LN1,LN2,LN3,LN4,LN5,LN6,LN7,LN8,LN9,LN10,sentence_index
（19）1999年1月4日签订编号为99（104）号借款合同，约定借款金额30万元，月利率6.12‰，期限自1999年1月4日至1999年4月4日，逾期归还本息按日万分之四计收利息。,0,1,1,0,0,0,0,0,0,0,6811
原告冯珏诉称：2000年9月18日，中国建设银行长兴县支行与浙江省长兴水泥厂签订《人民币资金借款合同》，约定浙江省长兴水泥厂向中国建设银行长兴县支行借款850万元，借款月利率为6.3375‰，按月结息，借款期限自2000年9月30日起至2001年4月29日止。,0,1,1,1,1,1,0,0,0,0,3121
同日，被告郭华伟、邵遵勇作为保证人签订了《最高额保证合同》，约定了连带保证责任方式、保证范围等。,0,0,0,0,0,0,1,0,0,1,6575
协议签订后，杭州分行及时发放贷款至指定账户，但兴荣公司并未依约归还借款本息，被告幸福公司、斯彩英亦未承担保证责任。,0,0,0,1,1,1,0,0,0,0,4847
另查明，莲塘水厂、莲塘工业公司和建行高要支行签订的《中国人民建设银行借款合同》第三条第二款约定：“在本合同有效期内，如国家调整利率，从调整之日起，乙方即按调整后的贷款利率计算贷款利息，同时书面通知甲方和担保单位。”,0,0,1,1,0,1,0,0,0,0,1905
2013年7月10日，被告驰伦公司与招行江滨支行签订合同编号为2013年贷字第7601130703号《借款合同》。,0,0,1,1,0,1,0,0,0,0,606
蓝四向中行沙溪申请按揭贷款后，应按时归还贷款本息，但因其逾期归还贷款本息，中行沙溪支行与建大公司最终达成协议书，由中行沙溪支行基于涉案贷款合同对借款人蓝四享有的全部债权[贷款本金、利息(含罚息）、诉讼费、律师费、评估费、拍卖费等]及抵押权一并转让给建大公司，由建大公司向中行沙溪支行支付696683.19元作为受让该债权、抵押权转让的对价。,1,0,0,0,0,0,0,0,0,0,4044
五、义乌市饮食服务有限公司、孙群对本判决第一项所涉的债务在3800万元的最高额范围内承担连带清偿责任，义乌市饮食服务有限公司、孙群承担保证责任后，有权向义乌福斯特工艺品有限公司追偿。,0,0,0,0,0,0,1,0,0,0,2993
5、2014年12月17日，被告东阳市兄弟工贸有限公司与永康工行签订的编号为2014年永康共证字第0410号的《最高额保证合同》，约定：担保的主债权为自2014年12月3日至2020年12月2日期间在人民币8800万元的最高余额内，永康工行与被告兄弟控股集团有限公司签订的借款合同项下的债权。,0,0,1,1,0,1,0,0,0,1,1997
在大通公司缴纳了30％的保证金后，华夏银行于2013年12月10日至2013年12月20日开具承兑汇票15张，总金额10850万元。,0,0,0,0,0,0,0,0,0,0,628
落款日期为2000年5月10日的《外汇贷款还款计划书》注明“我司与贵行签订的外汇借款合同（合同编号1781496003）已逾期”，其上也加盖“广东省中南石化企业公司”印章。,0,0,1,0,0,0,0,0,0,0,3712
三、原告建大电器工业（中山）有限公司对位于中山市火炬开发区中山六路66号建大花园1期2幢402房的房产以折价或拍卖、变卖等方式所得价款享有优先受偿权。,0,0,0,0,0,0,0,0,0,0,4048
贷款发放至2014年2月期间，我方一直如约支付利息，后因兴业银行拒收才无法继续偿还，因此我方不应该支付罚息和复利；,0,0,0,0,0,0,0,0,0,0,7040
八、被告温州鹿盛进出口有限公司对上述第一项债务承担连带清偿责任，但承担责任的范围与合同编号为2012年开发（保）字0023号的《最高额保证合同》项下担保的其他债务合计不超过1875万元。,0,0,0,0,0,0,0,0,0,1,5085
本院认为：农信社与刘家臣、刘佩良签订的《人民币借款合同》和《农户短期借款合同》、农信社与东方资产大连办签订的《不良资产转让协议》、东方资产大连办与德泰公司签订的《资产转让协议》、德泰公司与原告签订的《债权转让合同》、被告出具的还款担保书系各方当事人的真实意思表示，不违反国家法律、行政法规的强制性规定，当为有效，各方当事人均应按照合同的约定行使权利和履行义务。,1,0,1,1,0,0,0,0,0,0,1219
但至今被告仍未向原告偿还任何款项，为了保障原告的合法权益，故起诉请求判决被告立即向原告偿还借款本金人民币273200元及利息（计至被告还清全部借款本息之日止。,0,1,0,0,1,0,0,0,1,0,3831
2013年6月14日，工行瑞安支行依约向被告瑞金铜铝公司发放了借款本金135万元。,0,1,0,1,0,1,0,0,0,0,1791
2014年8月12日，原告与工行浙江省分行在《浙江日报》发布《债权转让通知暨债务催收联合公告》，告知借款人及担保人债权转让事实并催收债务。,1,0,0,0,0,0,0,1,0,0,6519
工商银行与原告签订《债权转让协议》，将其对被告一帆公司享有的主债权及利息等转让给原告，并在报纸上刊登公告通知被告债权转让一事，《债权转让协议》已依法生效，原告已受让该主债权，并取得与该主债权有关的抵押权、保证及附属于主债权的利息等从权利。,1,0,0,0,0,0,0,0,0,0,2642
现该宗土地使用权人仍为中原集团公司经划拨取得，抵押登记未注销或变更。,0,0,0,0,0,0,0,0,0,0,2871
企业类型为有限公司。,0,0,0,0,0,0,0,0,0,0,3075
被告平和永和酿酒有限公司辩称，1998年4月21日，被告平和永和酿酒有限公司向中国工商银行平和县支行借款人民币100000元，以被告江东全、江东源、黄来花、蔡丽美共有的平字第1461号《房屋所有权证》确定的房屋为抵押。,0,1,0,1,0,1,0,0,0,0,3916
2.被告力美公司、桦桓公司、励永军、林亚波、励永明、俞丽芬在各自约定的担保范围内对上述债务承担连带清偿责任；,0,0,0,0,0,0,1,0,0,0,7346
"原告信惠通公司诉称，2003年6月27日,被告在工商银行汉中分行贷款150万元，以其自有的房产和土地提供了抵押担保并办理了抵押登记。",0,1,0,1,0,0,0,0,0,0,3602
被告周晓丹在《最高额保证合同》中以保证人的身份签名、盖章，自愿为被告犇源公司与原债权人交行温州分行签订的编号为E110140号的《进口贸易融资授信额度合同》、《国内信用证贸易融资授信额度合同》及其他补充的主合同项下债务在最高限额1000万元范围内提供连带责任保证，其依法应在上述债权最高限额内对被告犇源公司的债务承担连带清偿责任。,0,0,0,0,0,0,1,0,0,1,4633
原告威策公司向本院提出诉讼请求：1.被告徐宏伟、徐娟娟返还原告威策公司借款本金114734.68元、分期手续费1396.60元、借款本金114734.68元自2016年11月10日起按日万分之五计算至实际履行日止的利息以及律师代理费2710元；,0,0,0,0,1,0,0,0,1,0,6332
同日，刘潭服装公司与江苏银行科技支行签订《保证担保合同》一份，刘潭服装公司为詹氏合作社上述借款提供连带保证责任，保证责任的范围为债务人在主合同下发生的全部债务，包括但不限于本金、利息、复利等款项以及债权人为实现债权所支付的其他款项。,0,0,0,0,0,0,1,0,0,1,3595
上述合同签订后，成都农商行于2013年7月1日实际向债务人林垟公司发放贷款人民币3亿元。,0,1,0,1,0,1,0,0,0,0,1511
本院认为：十里堡支行与祥云住公司签订的《借款合同》及与牡丹公司签订的保证合同均系当事人的真实意思表示，且不违反法律法规的强制性规定，借款合同及保证合同合法有效。,0,0,1,1,0,1,1,0,0,1,6290
本院认为：农信社与被告签订的《人民币借款合同》和《农户短期借款合同》、农信社与东方资产大连办签订的《不良资产转让协议》、东方资产大连办与德泰公司签订的《资产转让协议》、德泰公司与原告签订的《债权转让合同》系各方当事人的真实意思表示，不违反国家法律、行政法规的强制性规定，当为有效，各方当事人均应按照合同的约定行使权利和履行义务。,1,0,1,1,0,0,0,0,0,0,3884
2.保证：李挑、易商公司提供连带责任保证担保。,0,0,0,0,0,0,1,0,0,0,752
一、浙江东方环保设备有限公司于本判决生效之日起十日内归还浙江省浙商资产管理有限公司借款本金30000000元，支付利息、复利1224007.10元（暂计至2016年5月25日，此后至债务履行之日止的利息、罚息、复利按合同约定另行计算）。,0,0,0,0,1,0,0,0,1,0,508
经审理查明，2009年5月15日被告齐奎武、李桂华与赵毛陶信用社签订保证担保借款保合同一份，主要内容为：借款用途为倒约换据，借款金额为50000元，借款期限自2009年5月15日起至2012年5月15日止，贷款利率为9.9‰，还款方式为利随本清，被告李桂华作为保证人对借款人的债务（包括贷款本金、利息及实现债权的费用）承担连带保证责任，保证期间自借款之日起至借款到期后的二年。,0,1,1,1,0,0,1,0,0,1,4821
一、被告潮阳市新华兴贸易有限公司应于本判决发生法律效力后15日内支付原告郑晓东2000年潮短字第09-71号《流动资金借款合同》项下350万元贷款其中借款本金50万元及利息（从2000年12月29日起至2001年12月20日止，月息按6.3375‰计算）、逾期利息（从2001年12月21日起至2013年3月29日止，月利率按中国人民银行规定的同期逾期贷款利率计算）。,0,1,1,0,1,0,0,0,1,0,2529
被告河溪贸易公司向中山营业部借款，借贷双方主体适格，意思表示真实，双方的借款合同依法成立、有效。,0,0,1,1,0,1,0,0,0,0,245
2008年1月23日，中债公司以特快专递的方式向老北京公司邮寄《债权确认暨催收通知书》，称：华融北办将其拥有的对老北京公司的主债权及担保从权利转让给中债公司，转让整体债权金额为人民币440914062.14元，其中本金人民币180213352元，截至2006年6月20日利息人民币260700710.14元。,0,1,0,0,0,0,0,1,0,0,6558
山东省建行和济南信达公司在该协议上加盖公章。,0,0,0,0,0,0,0,0,0,0,2567
经审理查明：1997年12月15日，被告恩昌矿泉水公司与恩平市工商银行签订《中国工商银行人民币短期借款合同》（合同编号为：1997年恩工短字第D0027号），向恩平市工商银行借款。,0,0,1,1,0,1,0,0,0,0,406
本院认为，长海县农村信用合作联社和大连华龙企业集团有限公司签订的《借款合同》及其与中国东方资产管理公司大连办事处之间、中国东方资产管理公司大连办事处与大连德泰控股有限公司之间、大连德泰控股有限公司与大连润普电器制造有限公司、大连润普电器制造有限公司与原告上海明嘉会展服务有限公司之间签订的各《债权转让协议》，均意思表示真实，不违反法律、行政法规的强制性规定，合法有效。,1,0,1,1,0,1,0,0,0,0,1762
七、被告温州市瓯海劳莱斯鞋业有限公司对上述第一项至第三项债务承担连带清偿责任，但连带偿还上述债务与连带偿还编号为33100520130013519号《最高额保证合同》所担保的其他债务的总和不超过1200万元。,0,0,0,0,0,0,1,0,0,1,837
康明公司为上述借款行为提供连带责任保证。,0,0,0,0,0,0,1,0,0,0,7433
